sentence,aspect,label
entry to the world buddhist museum is included in the temple of tooth relic ticket price,Religious & Historical,2
imagine what the buddha would make of all this deification,Religious & Historical,2
like most buddhist temples this ne is very clean and peaceful,Wellness & Relaxation,4
surprisingly they have well maintained washroom facilities inside the park too,Accommodation,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
once tickets have been purchased at the museum cars can drive into the grounds,Transportation,2
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
he did everything the guidebooks tell you you will want in a guide he was respectful of the animals never crowded them avoided hotspots full of other drivers gave us information without overloading us and showed us everything,Nature & Activities,0
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
i imagine this is a lovely beach during the summer season but i do feel the locals and rubbish piles will always be an issue,Nature & Activities,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
great to see a lot of wild elefants and the jeeps keep a respectful distance from the animals,Nature & Activities,3
mirissa beach is a awesome place in the south of srilanka,Nature & Activities,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
also the beach has amazing beach resorts and you can grab a good deal to stay in any one of them that was the most memorable part of my entire trip,Accommodation,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
we took the hotel is boat even if we were not guests to the hotel,Accommodation,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
it would appear that the hotel was not expecting anyone to go to the beach as there were few chairs or loungers,Nature & Activities,1
walk through the park along a very easy to follow trail,Nature & Activities,4
the pillars make the temple looks stunning,Religious & Historical,3
the beach is very long and get for an afternoon walk or morning run the sea water is or was very calm on each day that we stayed at the local hotel,Wellness & Relaxation,2
on his recommendation we visited the sites first and then as the heat really ramped up we headed into the ac cooled museum where we were wowed by the prerestoration photos and the models of key buildings,Accommodation,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
it was much less busy than the parks we visited further south and denser forest which was nice,Nature & Activities,3
please take a safari jeep into a park like this instead of riding elephants or seeing them in festivals and pageants and temples or hotels,Nature & Activities,2
it is good to see with the wide walls that enabled carts to transport army moat and the beautiful scenic experience on the sea side,Transportation,3
it is important to have a good guide who can spot all the animals and show them,Nature & Activities,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
it went on for quite awhile and people with young children were unable to leave the beach without passing through what was happening we were able to swim away with our children across the lagoon,Nature & Activities,2
although saying that i did stay in some high end hotels and i still would put hideaway up there we had an air conditioned room which was perfect,Accommodation,4
we found a nice area to sit as part of a bar restaurant there is no charge to use the seats as long as you use the bar for drinks,Entertainment & Shopping,1
we watched the sunset and had a small meal at the restaurant,Food & Dining,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
they also have a nice store where you can buy a large variety of teas as well as books on the history and cultivation of tea leaves,Entertainment & Shopping,4
the sand is ok,Nature & Activities,3
i had a chance to try several teas afterwards and yes there was an opportunity to buy although there was no pressure,Entertainment & Shopping,2
it is wise to take a tuk tuk from the tea factory,Transportation,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
the visit to this temple is like visiting a museum,Religious & Historical,2
the hotel has some beautiful surroundings and is perfect to relax before trips out later,Wellness & Relaxation,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
not sure why they stay there they do not seem distressed at all the people is attention,Accommodation,1
this is such a wonderful temple,Religious & Historical,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
nice tea shop,Entertainment & Shopping,4
december is not the season but very good place to relax and enjoy the nature,Nature & Activities,0
excellent trip fantastic experience and a very knowledgeable guide really great experience the place is so peaceful and quiet a bird is paradise to watch,Wellness & Relaxation,4
the place is very peaceful beautiful landscapes and not crowded at all we saw just one jeep,Transportation,0
we visited here by motorbike it would be a good walk from unawatuna and is bumpy road either way in the evening and it was lovely,Transportation,4
i have seen many negative comments about doing a full day safari but we really enjoyed ours,Nature & Activities,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
he was very good and we travelled in airconditioned comfort in a minibus,Accommodation,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
it is huge there are many different habitats and people at the ticket office the locals the driver and our tracker all love the park and love to welcome tourist after 25 years of war,Transportation,3
staff went above and beyond to make sure our stay was pleasant and enjoyable,Accommodation,3
safe to say we are glad we did what a beautiful place with some stunning scenery to experience,Nature & Activities,4
when finished we adjourned to lovers leap tearoom where we tasted several varieties of tea really delicious,Food & Dining,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
the buffet dinner and breakfast were not very good,Food & Dining,0
stuff is really cheap and the service is amazing,Accommodation,4
the nature there is magnificent the waterfall the green surroundings another waterfall the mountains pics the small tea plantation with sri lankan women berrying tea,Crowds & Sustainability,2
loved loved loved the beach,Nature & Activities,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
nice walk through the countryside,Nature & Activities,4
a wonderful compact historical fort city located along the sea,Nature & Activities,3
the tea is refreshing and delicious,Food & Dining,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
there is a small shop and also a small exhibition explaining some of the work and the findings,Entertainment & Shopping,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
shop is very expensive has a wide selection,Entertainment & Shopping,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
tuk tuk from una around 400 ruppies do not pay more,Transportation,1
the park is large so you need a lot of time and are not guaranteed to see specific animals given how far they can roam,Nature & Activities,0
the shop was particularly bad with very poor quality stock that was badly displayed and the staff spent the whole time playing a noisy game on their computer,Entertainment & Shopping,1
lot of beach side rest and restaurants available,Nature & Activities,3
avoid at all costs if you genuinely care for wildlife,Nature & Activities,3
had a good eye in spotting the wildlife in the bushes better even that our hired park driver,Nature & Activities,4
a beautiful national park in sigiriya,Nature & Activities,4
there is a small stall on the way to the reserve with general items and our own guide advised us to buy the balm,Entertainment & Shopping,2
opportunity to swim in the indian ocean warm and inviting,Nature & Activities,4
i have read a lot of negative comments about pigeon island and i do agree that it is really sad that the coral very close to the shore has been damaged,Nature & Activities,1
nothing like being able to chill out in a cool room after a busy morning out on the beach or riding around,Crowds & Sustainability,1
also remember that there is an entrance fee of 1500 lkr so do not forget to buy these tickets before climbing the steps once you climb the steps and reach the top the view is absolutely beautiful there is a place to store your footwear near the cave complex just besides the entrance,Food & Dining,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
every room you walk in is a new visual adventure,Nature & Activities,2
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
we tourists create our own problems of course and the big one for this park is the amount of traffic jams in a national park like this as it is not controlled,Nature & Activities,1
then it is into the cafe and shop where you can try a varirty of teas and purchase different teas and souvenirs,Entertainment & Shopping,2
i have visited many zoo is before around the world but this one has to top them all of being the worst zoo i have ever been to in my life i was sicken and distaught and absolutely disgusted at the way the animals were kept in this place,Nature & Activities,1
you can either walk back down to the entrance about 8km to catch the bus or meet your ride or simply ride back in your tuk tuk once you are done looking around,Nature & Activities,2
perfect to walk around or you can rent a boat or a pedalo,Nature & Activities,4
however we are not early risers family with teenagers and we hate missing our nice hotel breakfasts a packed one is never the same especially when you pay a premium to stay somewhere,Accommodation,0
there is a scenic walk along the cliff decorated with 3d hindu stories,Nature & Activities,2
near the taj hotel on the north side where the beach dog legs to the south there is safer bathing,Accommodation,0
clean enough big enough fab sunset some beach bars although service a bit mayhem see some local activity,Accommodation,2
it is a picturesque drive you can see tea plantations and workers and spectacular scenery,Nature & Activities,4
when researching for the trip we decided against polonnoruwa because anura would be more atmospheric mystical and alive,Transportation,2
really sad to see how people treat nature,Nature & Activities,0
every now and then he hammered against the side of the jeep to make the driver stop and show us something,Transportation,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
it is an ok beach if you are there but do not go out of your way to visit,Nature & Activities,1
there is a reclining buddha here and the cave has bird nests which is fascinating,Religious & Historical,4
altogether a very fascinating look into the passionate devotion to buddha in sri lanka,Religious & Historical,4
i cannot understand what could possibly be the reason of keeping such a great wild animal in the middle of colombo chained and without space to move and as much as i respect the buddhist culture and its traditions i really feel the call to do something about this,Nature & Activities,0
course what do you expect for a tree that is hundreds of years old but the sheer historical significance of it is enough to make any visit to the tree absolutely compulsory for anyone visiting sri lanka,Religious & Historical,2
the staff are charming happy for you to look not feel obligated to buy,Entertainment & Shopping,0
mount lavinia beach by mount laviania hotel is a beach of golden sand that is extremely busy with both local people and tourists,Crowds & Sustainability,3
it took 3 hours each way from our hotel in negombo,Accommodation,2
this is by far the worst and dirtiest beach i have seen in sri lanka,Nature & Activities,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
beautiful scenery with tea plantations and met many friendly villagers,Nature & Activities,3
includes an optional climb to the top of an oddly shaped rock a very short ascent in bare feet decent fitness and mobiity needed,Nature & Activities,2
the floors are clean and even for the walk around the stupa which you must do with your shoes off and no hats or umbrellas allowed,Nature & Activities,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
it is as the picture shows a graceful colonial building with spacious galleries half themed half periodic,Religious & Historical,2
no sun loungers and limited beach barsrestaurant but lots of places on the road side,Transportation,2
if you have a few minutes to spare stop by one of the cafes on the side on the road and enjoy a cold drink and a panoramic view of trinco,Transportation,2
these were stunning views and we were able to see an array of wildlife including a chameleon and a rare black eagle,Nature & Activities,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
he will show you the best place to search and swim with the turtles,Nature & Activities,4
the theory is they must be illiterate because there is a sign in many languages saying with words to the effect of please do not climb on the rocks they are slippery and you will die,Nature & Activities,1
there is not many places to hide from the sun so bring water or buy from many of the small shops there,Entertainment & Shopping,0
