sentence,aspect,label
the assembly hall and the giant buddha statue are the best but the climb to the other a large rock outcrop provides great views,Religious & Historical,3
it is an exhilarating climb and amazing remnants of the ancient civilization that built this fortress city centuries ago,Religious & Historical,4
smells bad in areas along beach road,Transportation,0
but to sit and enjoy sea cove restaurant on the beach this is must have,Food & Dining,3
the sea was rough and it looked like the couple did not know how to swim and was very uncomfortable they apparently managed to get a turtle come and say hi to them for 10 sec and that was it,Nature & Activities,0
first we did not want to visit the park but our driver nuwan sameraa said that there were many elefants to see and he arranged the driver,Transportation,1
overall its a free sight on the side of the road on your way to nuwara eliya,Transportation,3
you finish off with a great tea tasting and the chance to buy some home grown and produced tea and there is no pressure to buy,Entertainment & Shopping,0
beautifully laid out well documented and surprisingly peaceful,Wellness & Relaxation,3
this room was actually the nicest part of the whole temple,Religious & Historical,2
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
lovely big sandy beach,Nature & Activities,3
great experience wandering along the old pavement through the ruined temples in the jungle when we visited there was not another soul there bar the monkeys,Nature & Activities,0
no unmarried couples would be allowed inside and no food or bags would be allowed as well,Food & Dining,2
only one tiny restaurant they had some sunbeds very hard in wood for free of if you ate there otherwise they wanted 1500 for a bed this is a really tourist trap there are so many other beautiful beaches like habaraduwa for ex,Accommodation,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
we found the beach nice and when calm it is lovely to go in the sea but be careful the waves can get really big a strong losing your bikini haha it was not the most friendly of places but as everywhere has a 10 service charge added to the bill they have no need to be pleasant or rush to get you drinks that are warm within 5 minutes as they have already got your tip without putting any effort in,Nature & Activities,0
it was a very pleasant and relaxing walk through this large botanical garden seeing so many different species of flowers and trees as well as endemic vegetation,Nature & Activities,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
of interest photos of sigiriya from the late 1800s ancient models or the busty ladies in the murals sold as souvenirs there is a photo of this in the brochure given at the ticket counter,Religious & Historical,1
they enjoyed a lot seeing these animals being fed by the staff,Nature & Activities,3
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
from anuradhapura it will cost you about 1500 rupee return by tuk tuk including driver waiting for you for the sunset in the late afternoon,Transportation,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
the lake is clean and the breeze is very comforting for a good walk in morning and evening,Nature & Activities,4
well worth the trip out of town,Transportation,3
when we arrived at the waterfall i was expecting to a big one but it is not,Nature & Activities,2
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
we did an evening and early morning safari and saw lots of birds deer and crocodile noses in the evening the highlight being a leopard viewing but nothing bar a couple of deer in the morning,Nature & Activities,2
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
a very lovely serene place to visit,Wellness & Relaxation,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
at one stage we were so close we could almost touch the elephant while in the protection of a jeep,Transportation,2
there was an interesting tree inside but as for the rest surfice to say i will not be rushing back,Wellness & Relaxation,1
bentota beach is quiet clean and beautiful and warm to swim in no seaweed no rocks just pure soft sand it was so nice loved it,Wellness & Relaxation,0
it is beautiful to sit in one of the beach restaurants and watch the waves crash against the sand,Nature & Activities,4
5km uphill or get a tuk tuk the views are incredible,Transportation,4
the walk to this beach was full of rubbish,Nature & Activities,3
the village includes muslim inhabitants so women do not go there only in swim suit it is different culture so you have to respect it,Nature & Activities,0
the scenery inside is just lovely the park is not as big as candy botanical garden for example but good for having a two hour picnic,Nature & Activities,1
not worth a trip to jaffna just to see but a good place for a daytime walk if in town,Nature & Activities,1
this is quite a large complex so you have to walk some distance without shoes,Nature & Activities,0
the brown fish owl is a famous sighting in the forest though you have to spend a little ike to spot it and in one visit you might not see all above,Nature & Activities,2
we had stocked up with fresh veggies and food in moneragala as wher we were headed to had a cook,Food & Dining,3
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
the bed and breakfast centers around the owner is old family holiday home set back from the beach across the main road,Nature & Activities,2
this really was quite a drive so if yuk tuk driver recommends they wait for you to finish tour say yes there are no tuk tuks waiting for pick ups and we were very grateful knowing we did not have to walk balk down the hill the tour itself was absolutely fascinating in fact the highlight of our trip in ella,Nature & Activities,0
an interesting introduction to the buddhist temples but like so much we found in sri lanka the exhibits offerings were not well laid out for tourist viewing and in need of a good clean however it is important to remember that this is a working temple not a tourist museum,Religious & Historical,0
we walked a little from the beach then grabbed a tuk tuk which cost 300 rupees,Nature & Activities,2
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
the halfway point is at a beautiful waterfall and the locals were swimming there so take swimsuits etc if you want to do the same,Nature & Activities,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
afternoon the you see people chilling on the beach then in the early evening it comes to life with locals play volley ball football and even weddings,Nature & Activities,1
do not come expecting a quick fix of wildlife where a one day trip would result in a loads of wildlife,Nature & Activities,1
in a 23h walk our guide showed us different plants and flowers eg,Nature & Activities,2
i think going on a poya day is not a good idea as it is a holiday,Religious & Historical,1
a beautiful place to visit and enjoy nature with the family when the weather is good,Nature & Activities,4
great beach with good options for families and kids,Nature & Activities,4
this is a buddha statue located in the abhayagiri stupa complex,Religious & Historical,1
pelicans ducks and lizards with the temple view,Religious & Historical,2
peaceful and unforgettable,Wellness & Relaxation,3
we went on an afternoon safari with srimal who was friendly and enthusiastic,Nature & Activities,3
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
it is kind of out of the way and i came along because i was seeing abhayagiri dagoba anyway,Religious & Historical,4
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
tour the tea factory then take a tuk tuk 8001000 rupees rt up to to enjoy a panoramic view of the gorgeous tea country,Transportation,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
with all the good reviews for srimal we contacted him to arrange a safari in bundala,Nature & Activities,4
this was very interesting to see from start to finish where our cup of tea comes from we had a guided tour of the factory and then a nice cuppa before we did the gift shop and went on our travels,Entertainment & Shopping,4
this is a popular buddhist temple here,Religious & Historical,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
a lovely walk down to the beach quite steep and slippery so definitely do not wear flip flops,Nature & Activities,0
5m directly below us feeding on the coral just at the boundary of the buoys,Nature & Activities,2
we stayed there about an hour and this is how it works those men stay on the beach and ask for money they make sure you cannot go too close to the water and if a sea turtle tries to come on the beach they scare it away back to the water to make sure you do not see it until you pay,Accommodation,1
perched on a clifftop with great views out over the ocean,Nature & Activities,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
the surf has been constant during our stay here and my husband has averaged two surfs a day early morning and early evening,Nature & Activities,2
this hindu temple belongs to lord shivathis temple in the middle of the ocean there are small shops on the road,Religious & Historical,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
